timestamp,op,src_mac,dst_mac,src_ip,dst_ip,packet_length,is_request,is_response,request_count,suspicious,time_diff,hour,minute,second
1737295840.496533,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.0,17,10,40
1737295841.520271,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,1.023738145828247,17,10,41
1737295841.520271,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.0,17,10,41
1737295842.441398,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,0.9211268424987793,17,10,42
1737295842.548955,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.10755705833435059,17,10,42
1737295843.568931,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,1.0199761390686035,17,10,43
1737295843.568931,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.0,17,10,43
1737295844.489533,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,0.9206018447875977,17,10,44
1737295844.591965,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.1024320125579834,17,10,44
1737295845.618095,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,1.026129961013794,17,10,45
1737295845.618095,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.0,17,10,45
1737295846.53729,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,0.9191951751708984,17,10,46
1737295846.639603,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.10231280326843262,17,10,46
1737295847.563695,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,0.9240920543670654,17,10,47
1737295847.563695,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.0,17,10,47
1737295848.588266,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,1.0245709419250488,17,10,48
1737295848.68857,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.10030412673950195,17,10,48
1737295849.610059,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,0.9214890003204346,17,10,49
1737295849.610059,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.0,17,10,49
1737295850.635077,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,1.0250179767608643,17,10,50
1737295850.735637,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.10055994987487793,17,10,50
1737295851.658364,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,0.922727108001709,17,10,51
1737295851.658364,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.0,17,10,51
1737295852.685064,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,1.0267000198364258,17,10,52
1737295852.783684,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.09861993789672852,17,10,52
1737295853.706062,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,0.9223780632019043,17,10,53
1737295853.706062,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.0,17,10,53
1737295854.730207,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,1.0241448879241943,17,10,54
1737295854.730207,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.0,17,10,54
1737295855.755882,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,1.0256750583648682,17,10,55
1737295855.755882,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.0,17,10,55
1737295856.77814,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,1.0222580432891846,17,10,56
1737295856.77814,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.0,17,10,56
1737295857.802145,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,1.0240049362182617,17,10,57
1737295857.802145,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.0,17,10,57
1737295858.751887,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,0.9497420787811279,17,10,58
1737295858.833227,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.08133983612060547,17,10,58
1737295859.8503,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,1.017073154449463,17,10,59
1737295859.8503,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.0,17,10,59
1737295860.876606,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,1.026305913925171,17,11,0
1737295860.876606,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,10,False,0.0,17,11,0
1737295861.900027,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,9,False,1.023421049118042,17,11,1
1737295862.921416,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,8,False,1.0213890075683594,17,11,2
1737295863.844604,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.34,42,True,False,7,False,0.9231879711151123,17,11,3
1737295898.331151,1,9c:2f:4e:32:19:52,00:00:00:00:00:00,192.168.1.9,192.168.1.63,42,True,False,1,False,34.486546993255615,17,11,38
1737295898.33121,2,4c:5f:70:98:4d:bf,9c:2f:4e:32:19:52,192.168.1.63,192.168.1.9,42,False,True,0,True,5.888938903808594e-05,17,11,38
1737295915.664271,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,17.33306121826172,17,11,55
1737295916.682211,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.017939805984497,17,11,56
1737295917.708097,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.025886058807373,17,11,57
1737295919.245524,1,8e:f3:d3:e2:bf:72,00:00:00:00:00:00,192.168.1.88,192.168.1.1,42,True,False,1,False,1.5374269485473633,17,11,59
1737295919.65515,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,4,False,0.4096260070800781,17,11,59
1737295919.65515,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,5,False,0.0,17,11,59
1737295919.65515,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,6,False,0.0,17,11,59
1737295919.65515,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,7,False,0.0,17,11,59
1737295922.82926,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,5,False,3.174110174179077,17,12,2
1737295923.470628,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,6,False,0.6413679122924805,17,12,3
1737295923.470628,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,7,False,0.0,17,12,3
1737295950.886126,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,1,False,27.41549801826477,17,12,30
1737295951.91231,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,2,False,1.026183843612671,17,12,31
1737295953.546873,1,d2:1b:9b:a1:3f:c0,00:00:00:00:00:00,192.168.1.84,192.168.1.1,42,True,False,1,False,1.6345632076263428,17,12,33
1737295954.37622,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,3,False,0.8293468952178955,17,12,34
1737295954.37622,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,4,False,0.0,17,12,34
1737295954.37622,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,5,False,0.0,17,12,34
1737295954.37622,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,6,False,0.0,17,12,34
1737295954.476692,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,7,False,0.10047197341918945,17,12,34
1737295954.476692,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,8,False,0.0,17,12,34
1737295954.575077,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,9,False,0.09838509559631348,17,12,34
1737295954.575077,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,10,False,0.0,17,12,34
1737295954.575077,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,11,False,0.0,17,12,34
1737295954.575077,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,12,False,0.0,17,12,34
1737295954.575077,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,13,False,0.0,17,12,34
1737295954.575077,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,14,False,0.0,17,12,34
1737295954.779281,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,15,False,0.20420384407043457,17,12,34
1737295954.779281,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,16,False,0.0,17,12,34
1737295954.779281,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,17,False,0.0,17,12,34
1737295954.88898,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,18,False,0.10969901084899902,17,12,34
1737295954.88898,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,19,False,0.0,17,12,34
1737295954.88898,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,20,False,0.0,17,12,34
1737295954.88898,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,21,False,0.0,17,12,34
1737295954.88898,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,22,False,0.0,17,12,34
1737295954.88898,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,23,False,0.0,17,12,34
1737295954.88898,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,24,False,0.0,17,12,34
1737295954.88898,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,25,False,0.0,17,12,34
1737295954.88898,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,26,False,0.0,17,12,34
1737295954.88898,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,27,False,0.0,17,12,34
1737295954.88898,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,28,False,0.0,17,12,34
1737295954.88898,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,29,False,0.0,17,12,34
1737295954.88898,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,30,False,0.0,17,12,34
1737295954.893737,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,31,False,0.0047571659088134766,17,12,34
1737295954.893737,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,32,False,0.0,17,12,34
1737295954.893737,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,33,False,0.0,17,12,34
1737295954.893737,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,34,False,0.0,17,12,34
1737295954.980864,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,35,False,0.0871269702911377,17,12,34
1737295987.366244,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,32.385380029678345,17,13,7
1737295987.646392,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,0.2801480293273926,17,13,7
1737295988.592229,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,0.9458367824554443,17,13,8
1737295989.694395,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,4,False,1.1021661758422852,17,13,9
1737295994.712632,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,5.018236875534058,17,13,14
1737295994.712632,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,0.0,17,13,14
1737295995.725364,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.0127320289611816,17,13,15
1737295996.759662,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,4,False,1.0342979431152344,17,13,16
1737295997.683405,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,5,False,0.9237430095672607,17,13,17
1737295997.886549,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,6,False,0.20314407348632812,17,13,17
1737295997.982269,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,7,False,0.09572005271911621,17,13,17
1737295998.8042,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,8,False,0.8219308853149414,17,13,18
1737296001.778088,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,5,False,2.9738881587982178,17,13,21
1737296002.801275,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,5,False,1.0231869220733643,17,13,22
1737296010.28047,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,7.47919487953186,17,13,30
1737296011.301364,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.0208940505981445,17,13,31
1737296012.324676,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.0233120918273926,17,13,32
1737296039.462835,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,27.138159036636353,17,13,59
1737296040.486919,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.0240838527679443,17,14,0
1737296041.509087,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.0221681594848633,17,14,1
1737296068.645756,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,27.136668920516968,17,14,28
1737296069.669658,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,1.0239019393920898,17,14,29
1737296070.693593,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,1.023935079574585,17,14,30
1737296075.302023,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.83,42,True,False,2,False,4.608429908752441,17,14,35
1737296099.365978,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,1,False,24.063955068588257,17,14,59
1737296099.574531,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,2,False,0.20855307579040527,17,14,59
1737296099.574531,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,3,False,0.0,17,14,59
1737296101.210437,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,4,False,1.6359059810638428,17,15,1
1737296101.516172,1,12:b7:bc:b4:1b:66,00:00:00:00:00:00,192.168.1.11,192.168.1.9,42,True,False,1,False,0.30573487281799316,17,15,1
1737296102.23315,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,5,False,0.7169780731201172,17,15,2
1737296102.487496,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,6,False,0.2543458938598633,17,15,2
1737296102.523477,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,7,False,0.035981178283691406,17,15,2
1737296102.523477,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,8,False,0.0,17,15,2
1737296102.523477,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,9,False,0.0,17,15,2
1737296102.523477,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,10,False,0.0,17,15,2
1737296102.523477,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,11,False,0.0,17,15,2
1737296102.523477,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,12,False,0.0,17,15,2
1737296122.080246,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,1,False,19.556768894195557,17,15,22
1737296122.080246,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,2,False,0.0,17,15,22
1737296122.09993,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,3,False,0.0196840763092041,17,15,22
1737296122.09993,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,4,False,0.0,17,15,22
1737296122.09993,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,5,False,0.0,17,15,22
1737296122.09993,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,6,False,0.0,17,15,22
1737296122.09993,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,7,False,0.0,17,15,22
1737296122.09993,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,8,False,0.0,17,15,22
1737296122.09993,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,9,False,0.0,17,15,22
1737296122.09993,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,10,False,0.0,17,15,22
1737296122.09993,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,11,False,0.0,17,15,22
1737296122.110318,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,12,False,0.010387897491455078,17,15,22
1737296122.110318,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,13,False,0.0,17,15,22
1737296122.110318,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,14,False,0.0,17,15,22
1737296122.110318,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,15,False,0.0,17,15,22
1737296122.110318,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,16,False,0.0,17,15,22
1737296122.110318,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,17,False,0.0,17,15,22
1737296122.110318,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,18,False,0.0,17,15,22
1737296122.110318,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,19,False,0.0,17,15,22
1737296122.110318,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,20,False,0.0,17,15,22
1737296122.110318,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,21,False,0.0,17,15,22
1737296122.110318,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,22,False,0.0,17,15,22
1737296122.148133,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,23,False,0.037815093994140625,17,15,22
1737296122.148133,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,24,False,0.0,17,15,22
1737296122.148133,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,25,False,0.0,17,15,22
1737296122.148133,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,26,False,0.0,17,15,22
1737296122.148133,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,27,False,0.0,17,15,22
1737296122.148133,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,28,False,0.0,17,15,22
1737296122.148133,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,29,False,0.0,17,15,22
1737296122.148133,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,30,False,0.0,17,15,22
1737296122.148133,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,31,False,0.0,17,15,22
1737296122.153854,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,32,False,0.005720853805541992,17,15,22
1737296122.153854,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,33,False,0.0,17,15,22
1737296122.153854,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,34,False,0.0,17,15,22
1737296122.153854,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,35,False,0.0,17,15,22
1737296122.153854,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,36,False,0.0,17,15,22
1737296122.153854,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,37,False,0.0,17,15,22
1737296122.164337,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,38,False,0.010483026504516602,17,15,22
1737296122.164337,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,39,False,0.0,17,15,22
1737296122.164337,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,40,False,0.0,17,15,22
1737296122.164337,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,41,False,0.0,17,15,22
1737296122.164337,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,42,False,0.0,17,15,22
1737296122.164337,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,43,False,0.0,17,15,22
1737296122.164337,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,44,False,0.0,17,15,22
1737296122.164337,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,45,False,0.0,17,15,22
1737296122.164337,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,46,False,0.0,17,15,22
1737296122.164337,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,47,False,0.0,17,15,22
1737296122.164337,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,48,False,0.0,17,15,22
1737296122.164337,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,49,False,0.0,17,15,22
1737296122.170482,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,50,False,0.006145000457763672,17,15,22
1737296122.170482,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,51,False,0.0,17,15,22
1737296122.170482,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,52,False,0.0,17,15,22
1737296122.170482,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,53,False,0.0,17,15,22
1737296122.170482,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,54,False,0.0,17,15,22
1737296122.170482,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,55,False,0.0,17,15,22
